No;welch.test;welch.test_
1;5.1;setosa
2;4.9;setosa
3;4.7;setosa
4;4.6;setosa
5;5;setosa
6;5.4;setosa
7;4.6;setosa
8;5;setosa
9;4.4;setosa
10;4.9;setosa
11;5.4;setosa
12;4.8;setosa
13;4.8;setosa
14;4.3;setosa
15;5.8;setosa
16;5.7;setosa
17;5.4;setosa
18;5.1;setosa
19;5.7;setosa
20;5.1;setosa
21;5.4;setosa
22;5.1;setosa
23;4.6;setosa
24;5.1;setosa
25;4.8;setosa
26;5;setosa
27;5;setosa
28;5.2;setosa
29;5.2;setosa
30;4.7;setosa
31;4.8;setosa
32;5.4;setosa
33;5.2;setosa
34;5.5;setosa
35;4.9;setosa
36;5;setosa
37;5.5;setosa
38;4.9;setosa
39;4.4;setosa
40;5.1;setosa
41;5;setosa
42;4.5;setosa
43;4.4;setosa
44;5;setosa
45;5.1;setosa
46;4.8;setosa
47;5.1;setosa
48;4.6;setosa
49;5.3;setosa
50;5;setosa
51;7;versicolor
52;6.4;versicolor
53;6.9;versicolor
54;5.5;versicolor
55;6.5;versicolor
56;5.7;versicolor
57;6.3;versicolor
58;4.9;versicolor
59;6.6;versicolor
60;5.2;versicolor
61;5;versicolor
62;5.9;versicolor
63;6;versicolor
64;6.1;versicolor
65;5.6;versicolor
66;6.7;versicolor
67;5.6;versicolor
68;5.8;versicolor
69;6.2;versicolor
70;5.6;versicolor
71;5.9;versicolor
72;6.1;versicolor
73;6.3;versicolor
74;6.1;versicolor
75;6.4;versicolor
76;6.6;versicolor
77;6.8;versicolor
78;6.7;versicolor
79;6;versicolor
80;5.7;versicolor
81;5.5;versicolor
82;5.5;versicolor
83;5.8;versicolor
84;6;versicolor
85;5.4;versicolor
86;6;versicolor
87;6.7;versicolor
88;6.3;versicolor
89;5.6;versicolor
90;5.5;versicolor
91;5.5;versicolor
92;6.1;versicolor
93;5.8;versicolor
94;5;versicolor
95;5.6;versicolor
96;5.7;versicolor
97;5.7;versicolor
98;6.2;versicolor
99;5.1;versicolor
100;5.7;versicolor
101;6.3;virginica
102;5.8;virginica
103;7.1;virginica
104;6.3;virginica
105;6.5;virginica
106;7.6;virginica
107;4.9;virginica
108;7.3;virginica
109;6.7;virginica
110;7.2;virginica
111;6.5;virginica
112;6.4;virginica
113;6.8;virginica
114;5.7;virginica
115;5.8;virginica
116;6.4;virginica
117;6.5;virginica
118;7.7;virginica
119;7.7;virginica
120;6;virginica
121;6.9;virginica
122;5.6;virginica
123;7.7;virginica
124;6.3;virginica
125;6.7;virginica
126;7.2;virginica
127;6.2;virginica
128;6.1;virginica
129;6.4;virginica
130;7.2;virginica
131;7.4;virginica
132;7.9;virginica
133;6.4;virginica
134;6.3;virginica
135;6.1;virginica
136;7.7;virginica
137;6.3;virginica
138;6.4;virginica
139;6;virginica
140;6.9;virginica
141;6.7;virginica
142;6.9;virginica
143;5.8;virginica
144;6.8;virginica
145;6.7;virginica
146;6.7;virginica
147;6.3;virginica
148;6.5;virginica
149;6.2;virginica
150;5.9;virginica
